respondent_id,h1n1_vaccine,seasonal_vaccine
46870,0.03476807725964445,0.48111898786055735
46871,0.014986466152329687,0.7687096424066476
46872,0.00020590779295566946,0.15142943884611415
46873,0.010875876548360152,0.4391264741103031
46874,0.001286979482232719,0.11630388020682467
46875,0.826703938913196,0.7154233927836076
46876,0.038924772387804986,0.5959393240154853
46877,3.7778302701129616e-06,0.022914276276980942
46878,0.0005190278633124584,0.1353725597568828
46879,0.9998328861089554,0.964047195324573
46880,0.04284477526653538,0.46131131601766506
46881,0.4211367157779076,0.22192857318513
46882,0.48611477158315375,0.8034784068772486
46883,0.016764583957255854,0.29327191943776876
46884,0.003036693475736945,0.12804668317241366
46885,3.487670883940262e-05,0.055044879632473925
46886,0.003527718539180257,0.257450065055481
46887,0.18135929303535459,0.3670122468968629
46888,0.7940662482055452,0.6355176530278325
46889,0.002660480970972802,0.6927248719907866
46890,0.002675830893043387,0.15682616019621598
46891,0.0034698987579726537,0.21891553662164462
46892,0.9717643890129267,0.8705453491097477
46893,0.01542747801948074,0.18448981381660057
46894,3.984940966927709e-05,0.23772226134864155
46895,0.9873896649546815,0.9050303787178161
46896,0.0003411021854138731,0.10460730147379829
46897,0.9637801237797903,0.46082398255361784
46898,0.12763591644412883,0.7255026760772333
46899,0.0018941764277331692,0.6618806226129814
46900,0.32583941711283954,0.0626750902035687
46901,0.009713733086413904,0.24966758568331904
46902,0.037979918858017644,0.6580887303525319
46903,0.9998645733851902,0.8604857299208071
46904,0.00023817285709643236,0.26262880770129676
46905,0.0015691820755144234,0.31311273540087226
46906,0.2349665921275291,0.3376050169856265
46907,0.0021507773629570797,0.07537436304816324
46908,0.010088663033990645,0.395215999748193
46909,0.0037450544697007703,0.5492840742422268
46910,0.047171535877137294,0.8379499507437632
46911,0.33470296458737037,0.30651412978877157
46912,0.002746756648839663,0.6168056907999052
46913,0.5369316703989528,0.8563231550080821
46914,0.19144309075840502,0.3857267570996756
46915,0.9426113707537245,0.24400873966002268
46916,7.182310192907532e-07,0.31843067927831287
46917,0.3242603840865427,0.22721590811053557
46918,0.0014651145393209239,0.11426736728139578
46919,0.6356402138370539,0.9120117585041647
46920,0.9851013994012485,0.913550789041856
46921,0.0013237607039226725,0.14234198443739107
46922,0.00026258665774430275,0.04124658878662158
46923,0.005915436412169606,0.2552817519203688
46924,0.1310653538149765,0.5826318641394093
46925,0.0005169037047848548,0.11566954486227303
46926,0.016489846704138954,0.7674299178415415
46927,3.838908204287248e-05,0.07796939336100267
46928,0.315367196305449,0.9787688113542461
46929,0.04690073416794276,0.6087698956038203
46930,0.06786764975631092,0.6681640259920286
46931,0.8741616007985729,0.9223822705125635
46932,0.044758167622127455,0.7594341206782544
46933,0.7722451579209708,0.7333121995490463
46934,0.0008897202873853718,0.13229896443369213
46935,0.025116082340337135,0.5335000444462523
46936,0.3338476714982606,0.47152047925994756
46937,0.01629192655519871,0.2801018139920463
46938,6.675099117775722e-05,0.04754126794891065
46939,0.6445400239716211,0.7233251191948024
46940,5.625006804530365e-05,0.1506178932702667
46941,0.48513928710566734,0.9042174430251747
46942,0.8551838713936927,0.18297098671298936
46943,0.9984747133471258,0.7987907088571329
46944,0.9969801931763684,0.9738342716497006
46945,0.00010632483833391534,0.17438081894919003
46946,0.00148593021914744,0.6482607844294541
46947,0.5002514381791169,0.7363201778541376
46948,0.011116904925610002,0.44915543858155926
46949,9.287878680676476e-05,0.20069280006760482
46950,0.7411189374865915,0.7269202070145249
46951,0.0005659857439147328,0.1832450781848184
46952,3.592436198210639e-06,0.6847722187639139
46953,0.5232606566898546,0.449126796262028
46954,0.21183220297078592,0.582211379243707
46955,2.4841372117922877e-07,0.02542137312921913
46956,0.9965373322163342,0.8972814975829367
46957,0.966683752107903,0.7359136903168891
46958,0.30861183044707874,0.6498941549244277
46959,8.992914568872137e-07,0.3506758931047442
46960,0.00021157220439766165,0.11446574110358201
46961,0.038500614865272134,0.3742924072601119
46962,0.00587211353366279,0.18675859255939048
46963,0.12189678234981104,0.5778672905602337
46964,0.031536085387964576,0.8564910152020326
46965,0.09280007255086453,0.4920799182957763
46966,0.01305552375381529,0.3591250261309182
46967,0.036460683878206536,0.24683082703488074
46968,0.7849768945316454,0.820533556092491
46969,0.002410678362373943,0.2933652240047845
46970,0.00028989946714155237,0.36360258703656906
46971,0.011493938598053997,0.20098261288237615
46972,0.968058807910155,0.8888363440292171
46973,0.5526823980628431,0.18027387196259118
46974,0.7255630208484535,0.5622112554589194
46975,0.024288161855387045,0.8945787276001932
46976,0.04218898754391322,0.4529327422532813
46977,0.015230348912953672,0.7950985360593421
46978,0.10057197831554084,0.9344539582511638
46979,0.0005192671247390838,0.03170901991140929
46980,0.9986887846736201,0.88584440908564
46981,0.002979757797638378,0.3506616919732184
46982,0.01389294458846998,0.7034809955324945
46983,0.000570502232072432,0.1628265548114246
46984,0.9948887888232681,0.9416349933384426
46985,0.9280229744226988,0.5089995812394437
46986,0.011186597506863637,0.22300872767111873
46987,0.0009474131018562448,0.3345055858099616
46988,0.03129007626277154,0.4564175018327458
46989,0.1114525465843339,0.5206689487147941
46990,0.2065058805740986,0.8862154003870445
46991,0.15047933843195066,0.8641384556278496
46992,0.9998220361529289,0.8455002011276467
46993,0.0018381316582907125,0.11449408644341677
46994,0.0057578046387290185,0.2942311852869794
46995,0.009126271686838647,0.2162567725983272
46996,0.019366019942029657,0.3000372283230152
46997,2.521836089065669e-06,0.04652915930183015
46998,0.0062063789922983505,0.4279180581661601
46999,0.06129545237372923,0.5290862783048952
47000,0.09501902176474171,0.68286199081463
47001,0.013752222827179455,0.18625467109853558
47002,0.4902263952856138,0.8360065053215198
47003,1.4895441080696988e-05,0.055722396606369774
47004,3.5066616493084046e-05,0.28858000792377386
47005,0.009984366730457843,0.35582510706594106
47006,0.0006976054140543359,0.09508655173615767
47007,7.802607839606709e-05,0.131244637962897
47008,0.00895642267261361,0.3104606414412748
47009,0.40067928253862434,0.8886793302918247
47010,0.005578996493654853,0.45722621439547084
47011,0.004660649682679572,0.833471886080435
47012,0.0007898996742448551,0.48114233232857456
47013,0.7208493889232311,0.6829440745374656
47014,0.19751313013509228,0.5868371517943564
47015,0.020895993804014978,0.49637288370922034
47016,0.6488895291617891,0.8687926056785287
47017,0.0011881716077069542,0.4382596723255817
47018,0.4586701369035061,0.7499936362411578
47019,0.004411306911834482,0.8449999256504985
47020,0.0005329865702721702,0.1519983204051704
47021,0.008087329877565089,0.13457874067655592
47022,0.18271729981867246,0.7021902385160557
47023,0.0002011157349866499,0.03374710917070006
47024,0.9701766908163122,0.16235183809042097
47025,0.7876431578247642,0.7819838191450119
47026,0.31437312099736825,0.6128322779780275
47027,0.05748478174409653,0.6909517568325406
47028,0.164702786563583,0.08672591733707904
47029,0.9717797953473665,0.6246300009218911
47030,0.014980776001089869,0.7746386024528005
47031,0.5133644484646975,0.7580648616714576
47032,0.2814298530244729,0.9350302372062437
47033,0.0033921191628720542,0.11773915994823508
47034,0.7464420321876184,0.11873268563838328
47035,0.48713111554168,0.3983739704150047
47036,0.0013491780808101575,0.14418023531407825
47037,0.8129357809753202,0.8199934112015521
47038,1.8685471801769217e-05,0.05577157655807428
47039,3.908038085355929e-07,0.0741324728767884
47040,0.9843702036169052,0.8781080276888318
47041,0.24470403608940916,0.7071564550539907
47042,0.00022559761417314142,0.052851503509227835
47043,0.27732055031739355,0.3325751406702167
47044,0.001004953097923638,0.14241558689070816
47045,0.016386214329130414,0.2121069600678732
47046,0.0016450175371415352,0.15720850442475265
47047,0.17437957570755078,0.9108029538820736
47048,0.4025906958130771,0.5894097011752083
47049,0.013755799969718565,0.5319458267198939
47050,0.01234004142411169,0.3132604102117822
47051,0.29155320494671694,0.32355858627724815
47052,0.9941378002816598,0.9554346669755035
47053,0.00022866200539739022,0.20266175300664774
47054,0.019072277478920558,0.1387719640830559
47055,0.17209292475155546,0.8209559876603347
47056,0.011918781918896683,0.04543617991331142
47057,0.7551326817738259,0.3711255862096705
47058,0.3129883805393372,0.27460582070240336
47059,0.011688523571794437,0.09906832245803104
47060,0.8527001023948512,0.48002972742743233
47061,0.38178638979212526,0.46413342561304427
47062,0.40579062152698503,0.8948677487224562
47063,0.24761067655750535,0.47968864295594205
47064,0.0003554220407538414,0.09541485346696774
47065,0.0035116962210750423,0.3183857958837352
47066,0.9181640399078196,0.3725986287594173
47067,0.0004056629476424569,0.035888588684072166
47068,0.9100359215020106,0.8013390781261588
47069,0.005418756897852043,0.39090829085545636
47070,0.0004282093032477913,0.6191320797764974
47071,0.9873209581639812,0.9475047371028607
47072,0.012155851363747439,0.15808945864556592
47073,0.9677674537991007,0.38748604368911194
47074,0.9053029985954201,0.8255502618150982
47075,0.23197576787353433,0.6070282879710809
47076,0.0018498315435415476,0.16525110813068322
47077,0.04989066274259979,0.1073013027430415
47078,0.06278556620857018,0.15640862671159836
47079,8.816735507530809e-05,0.0247864764400862
47080,0.42020201335613416,0.7751952845386272
47081,8.060758827668635e-09,0.043844729135182725
47082,0.9993265940840207,0.8302688675595749
47083,0.011056913798260324,0.13177470908858122
47084,0.4396541925765161,0.4575373575101271
47085,0.9900486624722379,0.876562472254273
47086,0.9032412110991787,0.586212511102699
47087,0.00029503606080702986,0.6822789202866727
47088,0.002106680745413356,0.5782432682340939
47089,0.0024438362834829923,0.20510443562948347
47090,0.006891517523481756,0.5285668643655916
47091,0.35545335248381116,0.12450738325386715
47092,0.0006070479651467329,0.10733964512692006
47093,0.1092771439214441,0.671446086973716
47094,0.7029163791737462,0.5727479291864302
47095,0.799000931570371,0.896432013236729
47096,0.016163423117016098,0.379280263404082
47097,0.014535810629431468,0.19749342487481802
47098,0.20313242646279206,0.11976042790668479
47099,0.0017349014260725976,0.11728221405067059
47100,0.4829434884355645,0.5725569740205568
47101,0.04168235169925156,0.7799916351308261
47102,0.005884132773099386,0.18686417630816687
47103,0.012678409745639453,0.04333909169816813
47104,0.009843750538399604,0.2941305909646863
47105,5.391774784567028e-07,0.01637033934361311
47106,0.0023794221092417146,0.16549743895308694
47107,0.44611062506295235,0.4650883603443665
47108,0.0006314309628606337,0.10305255507313557
47109,0.025702886123653,0.19661717083366792
47110,0.11102137592341978,0.5947552499547432
47111,0.8405852932055078,0.8292413207527566
47112,0.06745819380961747,0.4721383500526424
47113,0.083253666036541,0.41046486454363756
47114,0.002662221289470762,0.28439532383200905
47115,0.002565830978850867,0.563502401075525
47116,0.0005115642340528598,0.10590411848036313
47117,0.12878282279448894,0.8185514420181479
47118,0.1701996889252391,0.8021402122776933
47119,0.010738434187900839,0.2223904718084375
47120,0.0008323041242355329,0.17330472087229004
47121,0.5024187430891534,0.7184609801590088
47122,0.008499647948241288,0.774091828937122
47123,3.775114579510913e-05,0.06556914532559986
47124,0.0005273785219507536,0.4558623805019363
47125,0.9345754652578236,0.4711479084196723
47126,0.01921667332069825,0.1002701025555103
47127,0.0004909401005697866,0.3426336168668486
47128,0.6230176854514534,0.973171760083131
47129,0.004671521648929683,0.1545904454936182
47130,0.009369449347772946,0.17922943960761933
47131,0.6311606845886621,0.3739943537426611
47132,0.9698292317913332,0.9780838535770083
47133,0.005645693384148171,0.12660575503516147
47134,0.7987724377367316,0.8198298022366909
47135,0.21462755319373888,0.7563227291067918
47136,0.7494269997101654,0.8352948975508933
47137,0.16661406126929798,0.9583923899788152
47138,0.6622139990198717,0.6807855141626885
47139,0.024258978289473845,0.5819653711323184
47140,0.03236651247138535,0.29724256387378095
47141,0.15262707318178836,0.9616898229377867
47142,0.030504750860985176,0.6556972343239843
47143,0.805307019659896,0.0644641967416522
47144,0.0014705012931487196,0.16025131088667707
47145,0.7826302565451756,0.2682597241497937
47146,2.59695217172923e-05,0.10526344027884733
47147,1.998740104882295e-05,0.1911382957382398
47148,0.0457112461537298,0.29170327014554037
47149,0.06547277754301983,0.5643697425444484
47150,0.9924597766040711,0.8148532434718677
47151,0.4111740068239167,0.7501453456683033
47152,0.001282375239362398,0.26205043665557737
47153,2.2059914077764337e-05,0.023129992344776237
47154,0.6379387534880053,0.03827106802752784
47155,0.012647687643867742,0.4117480817425257
47156,0.9467985646247459,0.7894556473841818
47157,0.0029668099058700096,0.11348262512028558
47158,0.032966412767085326,0.1662020481548021
47159,0.998288535103349,0.9514071646002137
47160,0.03886764376703757,0.2730531723263351
47161,0.010814491632556994,0.3846098605904385
47162,0.8269422263247669,0.869075637622757
47163,0.004479193049978453,0.2001202202350034
47164,0.29717418707256144,0.936560823518735
47165,0.03833433155909027,0.03357434623022764
47166,0.12392071232188215,0.41980379272182033
47167,0.9153959005775998,0.24765971561898584
47168,0.01412943887763169,0.1454986104802747
47169,0.28875184481355076,0.2542465411777682
47170,0.0008295874362019731,0.09713203575899139
47171,0.5537347344988524,0.5169542886261754
47172,0.9912609633499326,0.9462985304791398
47173,0.00970291616333943,0.2839745759658549
47174,0.008965392138702606,0.13409426806368172
47175,0.0004938531909630732,0.08529895203012061
47176,0.005347661316398142,0.32340176732035486
47177,0.001707765346073286,0.15253343401243896
47178,0.043672168456773415,0.5992175056117022
47179,0.7237395455224661,0.8276103518060592
47180,0.614232577436545,0.5197278637329209
47181,0.014156686776982997,0.2627962946952244
47182,2.5775083749216732e-05,0.1785056279019322
47183,0.002354778494408826,0.14365410795948017
47184,0.536141007331638,0.518151501503041
47185,0.9963363542826915,0.8947502844308193
47186,0.9440883111380618,0.9595439130124888
47187,0.0013528427205671673,0.13614166098020264
47188,0.013639944740410317,0.4377863993392852
47189,0.0021841944989580146,0.22538611604706404
47190,0.1416200239261592,0.9438978754591332
47191,0.013568124971263574,0.7334649744535301
47192,0.01739564887038108,0.2736526537927481
47193,0.0006971489032143741,0.13510511876266296
47194,0.8578960987475698,0.7739413298914164
47195,0.07100554696832523,0.33515959500570586
47196,0.9702010311718672,0.7824873322863939
47197,0.006169488024975858,0.15686009517267718
47198,0.9579043526942534,0.8956657624937799
47199,0.04378040380655869,0.6051384049774639
47200,0.0005257287989942111,0.044877850346545074
47201,0.04652623258302177,0.7537136705048469
47202,0.5984501478975097,0.5677456338366471
47203,0.001244684138053321,0.3849138431438721
47204,0.989841651806848,0.26973344171359886
47205,4.46184177414634e-05,0.04891438704356809
47206,0.015073459008873484,0.39824947109077685
47207,0.4651174418810408,0.8911036945927899
47208,0.7897089032957756,0.429934059858482
47209,0.9773796492015879,0.8661167561284909
47210,0.6522227534404323,0.35231664637322907
47211,0.9982572780568492,0.8992825997406166
47212,0.011249824088123962,0.6971141528745141
47213,0.004654967521498183,0.21920512369655945
47214,0.7989819473343189,0.7281166321232151
47215,0.9155918367809464,0.9219329880427256
47216,0.0032272773268648383,0.61183734011476
47217,0.8946953137239178,0.7928677087788676
47218,0.03392254191641436,0.6351349246507745
47219,6.907147266040163e-06,0.023912232884886656
47220,4.873861694217371e-05,0.07130720070792569
47221,0.8352311114357844,0.8704478687704305
47222,0.9977696157860249,0.8384499532016662
47223,0.9553518345744016,0.842505482261772
47224,0.9307446274693552,0.5710043196293374
47225,0.649481082467336,0.7618424386391491
47226,0.00040435393570419656,0.24083286865068396
47227,0.002938195893844747,0.2503136731265455
47228,0.597051529419586,0.7254579192909292
47229,0.01706231657253585,0.16710384663847955
47230,0.9880628240327916,0.8755308894891243
47231,0.9995127159736172,0.741251155478057
47232,0.15862364337818435,0.11589253777260541
47233,0.680150584742341,0.3696301534177803
47234,0.0009444385408454309,0.023603219553404456
47235,0.000763853051464721,0.050946768071823606
47236,0.08662698020352869,0.6581398762515799
47237,0.37622511992933716,0.5478153294854496
47238,0.28363123473888524,0.5699205157117199
47239,0.9877791414862633,0.9682262843197288
47240,0.33251673419413075,0.2427266587163784
47241,0.6607584613328714,0.7188505454289055
47242,0.9453045144548946,0.9000605977438193
47243,0.007827968973671405,0.06862564010821184
47244,0.7168265683237935,0.5312106685549035
47245,0.9043200977965409,0.1883020943860109
47246,0.052169952362727624,0.2767504593638283
47247,3.355834885619169e-05,0.031437608495344875
47248,0.00010668215565858291,0.05657754728703675
47249,0.05371824607129607,0.3085310095267787
47250,0.004572377728779059,0.49250241653117716
47251,0.8150569325194517,0.7862173888735036
47252,0.9836029373079356,0.7435091716389864
47253,0.016607066531383358,0.5742717129818863
47254,0.001677065404104195,0.27229498998919194
47255,0.9442536645805999,0.913118057817368
47256,0.002818901864348438,0.5580016440906759
47257,0.3433312190052827,0.2806393667856876
47258,0.3073134411648118,0.9319496802382612
47259,0.005669455746872155,0.1381941718912502
47260,0.9983286690405022,0.2174897554992562
47261,0.0003726064999428118,0.1828726403983285
47262,0.03138576516078661,0.2263738122640306
47263,0.09204045555337659,0.6495061659039947
47264,0.029655727624581605,0.5732794059053131
47265,5.07119390010075e-05,0.4657450452685347
47266,0.0025884723148874205,0.7233224284296131
47267,0.0022193789971604663,0.14569755331323034
47268,6.728108711694495e-07,0.013198685542357676
47269,0.6381413440943831,0.5499679155748323
47270,5.866756915109514e-07,0.043586354251176344
47271,0.008296836411312796,0.2048297316830179
47272,0.002272076337009923,0.5608779882062594
47273,0.05904680418246173,0.9063051891461564
47274,0.1303080959216717,0.8534801142800773
47275,0.31462861158210176,0.10797787711754477
47276,0.9988388841415831,0.7197180850754721
47277,0.8276261304565139,0.7435762122673464
47278,1.9202513152586333e-09,0.01536147027461571
47279,0.9758184113227565,0.9595184785544926
47280,3.014478181999857e-05,0.05548739023207238
47281,0.6607288097686043,0.6392371024524686
47282,0.0533499730992808,0.5939479561444575
47283,0.00215646870039248,0.18771151256130578
47284,8.414731149371669e-06,0.11679949327419849
47285,0.034124975831834756,0.3281809061017394
47286,0.041889857672376664,0.848064219976022
47287,0.013383650528082653,0.16436838383796015
47288,0.8773398229229317,0.8945218071452147
47289,0.9980541531914552,0.9200125169774529
47290,0.9985828416715035,0.9380614171007771
47291,0.005601397600213304,0.2467490613510828
47292,0.745571950307943,0.9370950953993199
47293,0.2284304752013122,0.3181999467921956
47294,0.03588803582630313,0.4064090463283857
47295,0.005222772927240459,0.2544430395482194
47296,0.021496283058922597,0.9099057548277625
47297,0.3122912270943065,0.1344186732733772
47298,0.5994135792981161,0.7249351165028011
47299,0.021527776029938186,0.5394724890723174
47300,0.044455769169901016,0.32684319808859746
47301,0.5441076221608162,0.9568690872201927
47302,0.0031727028488565466,0.34595819171261855
47303,0.012669157606070973,0.23904544081570456
47304,0.9856785319893322,0.8702103900016332
47305,0.001069111217930092,0.40546288202075503
47306,0.9634482946257671,0.1879782122398913
47307,0.5776849057825998,0.2884236001404618
47308,0.0008490885164929011,0.11319282434610574
47309,0.0564084085798736,0.325651784932633
47310,0.00864587522494343,0.276607398394487
47311,3.7044985689028994e-05,0.15319420264952094
47312,0.5269161888686661,0.8880301085672421
47313,0.0005729592523178789,0.17623591953991452
47314,0.010350125347086007,0.6665407273148678
47315,0.3136514989689418,0.4790171568870443
47316,0.002555060250634416,0.15529403350081472
47317,0.3231229016623029,0.2690224685010101
47318,0.0049757741914403806,0.31400896076094637
47319,0.983474180479166,0.7427630856738804
47320,0.6110567801700069,0.9435784078804667
47321,0.00045087198463399856,0.4041833552195206
47322,0.4342165949831629,0.40178029801903015
47323,0.0032584081785047895,0.18398888551589884
47324,3.8808986106697375e-05,0.252214515355801
47325,8.39138099919845e-08,0.034695739869847544
47326,0.997547011520419,0.9082894301751974
47327,0.003240987716064671,0.1990441363487174
47328,0.10371200963419712,0.9467336175329467
47329,0.05267452081071157,0.7960743126005936
47330,0.9984941702989875,0.3536573110652884
47331,2.0558856724246316e-05,0.01258847848534089
47332,0.11704478075619945,0.9255340115103889
47333,0.0008682730689474663,0.3221198744900172
47334,2.7861295860653325e-05,0.03554329342756271
47335,0.36450265992137504,0.7144239080200742
47336,0.9946996204830654,0.5293249230116065
47337,0.008220743338601202,0.22962850169004664
47338,0.9986874433894779,0.7229308234885535
47339,0.000316881738329599,0.047426515965867895
47340,0.9999488249627567,0.640671384769628
47341,0.000839612635856979,0.5905960273950948
47342,0.9999532532311891,0.9156135695048393
47343,0.02956274302692853,0.48538032469866904
47344,0.14307073378303264,0.28349433433529103
47345,0.045387006177596716,0.3157602231694644
47346,0.13534688170343417,0.6043354382023131
47347,0.6812245453942134,0.6890088210134515
47348,0.22605416476519,0.3532833764133
47349,0.00200708887426423,0.2811309980324963
47350,0.4205708273366514,0.815755011424534
47351,0.0048653971910445825,0.21044255379210788
47352,0.01284842338416412,0.3174618478223247
47353,2.2456542574806615e-07,0.2215682554140586
47354,0.9997226090026984,0.8745845354789255
47355,0.0837959451375223,0.8727570929387068
47356,0.9917908566599117,0.9076555390559155
47357,0.012960524195616264,0.2662792354944331
47358,0.9999852297993337,0.7232809181462883
47359,0.01921178706980619,0.4534044806718109
47360,0.02500801261042563,0.853714718596796
47361,0.001148466048798899,0.1601477047193124
47362,0.02207470225178429,0.12303651045461746
47363,0.001611999490822524,0.47752189481037244
47364,0.8258808186683323,0.6680656105652748
47365,0.041731640956189545,0.8913817055353981
47366,0.004193342143645028,0.3380975394025792
47367,0.5141571176403485,0.7793214376554753
47368,0.7283550519607912,0.48537829769789
47369,0.004203776811612725,0.10649473066810797
47370,0.5986119270547609,0.9158334367508945
47371,0.009604024701215455,0.21338417640528348
47372,0.02587284939538273,0.40436148766327823
47373,0.43689989936070545,0.7234277269268456
47374,0.0001394912693658628,0.18916658441372042
47375,0.002012584089904204,0.7605468156262428
47376,0.0001691192112051584,0.11179584178523318
47377,0.022522451647532343,0.2051841821694382
47378,0.9568275815692222,0.9589142451814148
47379,0.21508383660527444,0.5522813523691704
47380,0.12347278486111367,0.4382575993429122
47381,0.005524344885279868,0.35729831948596574
47382,0.00026124358381880095,0.12339647144247966
47383,0.9914007895732259,0.4439448940388413
47384,0.03735952200801631,0.19222104273366264
47385,0.0010331775255806807,0.10415812905172914
47386,0.9815292616583239,0.7279876175125862
47387,0.022422876358459007,0.9075062475532973
47388,0.10424639240339967,0.2347218475037346
47389,0.38757435962732495,0.829516214244388
47390,2.731855900939315e-06,0.016257752676867892
47391,0.9245978525964061,0.8716506377965175
47392,0.01587937925796436,0.3874793885026854
47393,0.028857112549672104,0.37349908012763205
47394,0.011864376396417962,0.3592060155460562
47395,0.9999693842946477,0.6466215147353466
47396,0.9951978376435716,0.3242309201706902
47397,0.9999584799067187,0.8277853935739641
47398,0.6267236606629909,0.6636997587543609
47399,0.07337694981012452,0.7006535763093755
47400,0.03114022204098828,0.4259470686303483
47401,1.2523850627031274e-06,0.06419296549096605
47402,0.12167967210987456,0.7777960339307296
47403,0.00131930651966734,0.487050158391773
47404,2.2556836009966237e-06,0.06564474232413212
47405,0.00025591605635450935,0.26818175471245487
47406,0.017669780781851243,0.17267186245815877
47407,0.15986178537292664,0.38864462039588543
47408,0.9228533283762336,0.6738873820286605
47409,0.6392584745366738,0.7732039445291171
47410,0.7770027331573663,0.7668368231745539
47411,0.49613304952778375,0.44713623378216877
47412,0.10346395214380866,0.9043249955405421
47413,3.957978378843434e-09,0.06290144421202425
47414,0.02174979528397143,0.571376802400537
47415,0.471299029128046,0.8428456495652719
47416,8.547580666441996e-05,0.5220959004459111
47417,0.0012290949065500293,0.42253788144609267
47418,0.004818931446188334,0.265346507491778
47419,0.9999739980350155,0.9567214703818545
47420,0.0004124225472619176,0.1784289352415349
47421,2.7000662358699817e-07,0.09397779364286665
47422,0.0052674906311696145,0.3483419494494606
47423,0.9998022670574341,0.43889224372876695
47424,0.9924984184915517,0.7162442261407618
47425,0.9997598184382973,0.11698533645115879
47426,0.004508882951891899,0.09743016860065255
47427,0.9999944583705088,0.6425404584972864
47428,0.999684129497916,0.9578047573375902
47429,0.0011854520017264174,0.3832662879067913
47430,9.844525633350896e-08,0.01368870355319845
47431,0.4447851401177168,0.10694656546162133
47432,0.007783583146973994,0.28352110272185116
47433,0.9983660237659617,0.8441078810492642
47434,0.00635546523549002,0.4886690596342609
47435,0.002922057103301704,0.319644630883015
47436,0.01261484081250479,0.3384346828298084
47437,0.04984717459438063,0.6264154270731502
47438,0.008260880854373867,0.1104739733633001
47439,0.058363144452024986,0.9282662242603068
47440,0.012086736425295057,0.13193196257139464
47441,0.07928062608079516,0.15378130863333228
47442,0.0804036289433363,0.9309604063973143
47443,0.9889050999676697,0.7301622015351202
47444,0.005921416318639935,0.278987210860049
47445,0.0004175845012056063,0.20357429319114603
47446,1.4716472388555743e-06,0.025443033956850214
47447,1.1371532183321703e-06,0.03103215976521962
47448,0.001621200101587403,0.17375240551946347
47449,0.8444315098436238,0.6603257018592166
47450,0.912258869713526,0.9016590309523591
47451,0.7980076237683649,0.5020478297705036
47452,0.03658076097364752,0.6469289499237512
47453,0.9939708038000397,0.9373989426512916
47454,0.8089093641653244,0.9404511606016652
47455,2.750918336840012e-06,0.7368820163059795
47456,0.25458149811439434,0.8023459349257103
47457,0.9990900503019885,0.30000920579165985
47458,0.2712528407942214,0.2582391969240296
47459,0.999983860027322,0.7640754549545767
47460,0.018648827833212797,0.3812954004381924
47461,0.20067914409254478,0.7709711238215353
47462,0.0006117346806271007,0.1748935837973155
47463,0.15417306767999694,0.4418050402824176
47464,0.007806617808708583,0.21439518562839568
47465,0.9935033355659183,0.5881388004682608
47466,0.06063181111992103,0.06598269645876365
47467,0.3342074281775583,0.3453236562670869
47468,0.924675703330239,0.5937536243995111
47469,0.005104439833099162,0.7659252960672225
47470,0.7411336387100997,0.5457826573019331
47471,0.9418401989729445,0.5004745682866969
47472,0.8881075248091381,0.6150750915336202
47473,0.2174828326625607,0.2988887905805764
47474,0.03127492555192187,0.6202314557313913
47475,0.00012396526007845337,0.05456153552523128
47476,0.9999999143655921,0.7680885218610498
47477,0.9579433248623159,0.4851160958538954
47478,0.017391445029706354,0.963348381882668
47479,0.011489629139089845,0.20630664387667125
47480,0.006105745889067339,0.19259436302115024
47481,0.002671221357992096,0.16918094084078658
47482,0.07808273629318158,0.603516859862336
47483,0.9999939445227379,0.8942022251133519
47484,0.01532313797380431,0.6641553929089706
47485,0.021049801445377332,0.3686599993689379
47486,0.00852740227243945,0.21591034787786942
47487,0.7544925867055257,0.8981325163463955
47488,0.1099686573187357,0.5567646108548672
47489,0.13516343265354533,0.5834384254227344
47490,8.180718744728833e-05,0.0650821447037092
47491,0.11379218745422147,0.2691928650819956
47492,0.9323226662869809,0.9684636536406487
47493,0.0014374696377546237,0.08962625859247539
47494,0.8282566168745931,0.8399182778541818
47495,0.001008309185522605,0.16444481405861883
47496,0.0015070346130532566,0.1479569211076023
47497,0.9355403750422878,0.9804697868456167
47498,9.646962835046955e-06,0.12178263611622746
47499,0.9870176150507592,0.8995982203828128
47500,0.00876654511138992,0.2919461459799245
47501,0.1502282735973564,0.6143642257606123
47502,0.019453841579657433,0.10893959125672237
47503,0.3926349744583578,0.5151263235676566
47504,0.8603409849138978,0.7387172386654183
47505,0.5552826802637736,0.33884558225230293
47506,0.00036385263950501027,0.01652079604473849
47507,0.00044561226610969316,0.025269842553771044
47508,0.7812348144694071,0.6458447235964929
47509,0.025424613892823373,0.22219010458968846
47510,0.30045690313048024,0.28529646065025693
47511,0.8906018553616275,0.7961292874151924
47512,0.9806411303669537,0.9128240567499146
47513,2.622362387326685e-05,0.11918484969218235
47514,0.006652286907162193,0.14765801572025183
47515,0.2162400519386136,0.5644986040032772
47516,0.1276204493651822,0.32791209484553396
47517,0.00032950269656262325,0.32554998984601685
47518,0.0525253622744,0.31318732583241804
47519,0.9920251401338177,0.7818719924710464
47520,0.96980967162713,0.8373892365359684
47521,0.008368318976580937,0.17199698486509
47522,0.002894834605040329,0.45351728310391504
47523,0.049127190390437954,0.5181439562777382
47524,0.7346380800750604,0.66498336414057
47525,0.0074010168765849095,0.09936775978140586
47526,0.0017879691717053701,0.4144149355123611
47527,0.7965115545844583,0.3420171337360959
